,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
828,92,1,1,3,1,7,2,0,219,4.6,5,869154040056397,f98683d,0,-70,-86,20,21401,0,N,41.64365,W,0.763201,2021-12-14T12:00:04Z,204,3,7,1.41,XAEBAwEAcgAA2wAuBQAAODY5MTU0MDQwMDU2Mzk3PWiYD7qqFDIxNDAxAABONDEuNjQzNjUwVzAwMC43NjMyMDEyMDIxMTIxNDEyMDAwNDAyMDQwMzA3MDEuNDE=,37699,2021-12-14T12:01:07Z,0,,537,-0.763201,41.64365,0.7268188050481367,-0.013320370304513243,-3.7096251762624988e-06,-6.120774024339498e-06,-1.854812588130186e-06,8.670694962980422e-12,-1.4201196225865249e-12,,,-3.7096251762624988e-06,-6.120774024339498e-06,-3.7096251762624988e-06,-4.573990805808359e-06,5.88920290361777e-06,37.52011169894882,0.6814280075304371,39.04294887350292,23.63402199796838,29.14089542380506
626,92,1,1,17,1,7,2,0,215,4.5,26,869154040070976,f98683d,0,-64,-77,34,21401,0,N,41.643564,W,0.763341,2021-12-14T12:21:37Z,208,1,8,1.02,XAEBEQEAcgAA1wAtGgAAODY5MTU0MDQwMDcwOTc2PWiYD8CzIjIxNDAxAABONDEuNjQzNTY0VzAwMC43NjMzNDEyMDIxMTIxNDEyMjEzNzAyMDgwMTA4MDEuMDI=,37706,2021-12-14T12:22:48Z,0,,533,-0.763341,41.643564,0.7268173040649799,-0.013322813765466035,-5.210608333028333e-06,-8.564234977132337e-06,-2.605304166511219e-06,1.70275413319899e-11,-2.728105930698865e-12,,,-5.210608333028333e-06,-8.564234977132337e-06,-5.210608333028333e-06,-6.399963777197747e-06,8.252876804464462e-06,52.57907812124309,0.6833169477299741,39.151177174688996,33.19678568972351,40.77416922452685
704,92,1,1,11,1,8,2,0,229,5.0,17,869154040110038,f98683d,0,-65,-78,28,21401,0,N,41.64371,W,0.7631,2021-12-14T12:12:56Z,210,7,7,1.28,XAEBCwEAggAA5QAyEQAAODY5MTU0MDQwMTEwMDM4PWiYD7+yHDIxNDAxAABONDEuNjQzNzEwVzAwMC43NjMxMDAyMDIxMTIxNDEyMTI1NTAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:14:11Z,0,,553,-0.7631,41.64371,0.7268198522456878,-0.013318607521968728,-2.662427625144126e-06,-4.357991479825296e-06,-1.3312138125716697e-06,4.423630470555382e-12,-6.918435544965094e-13,,,-2.662427625144126e-06,-4.357991479825296e-06,-2.662427625144126e-06,-3.256681733592201e-06,4.206482708040495e-06,26.799501332925992,0.6853375800160642,39.26695087662983,16.96232639979322,20.748319324715915
850,92,1,1,1,1,7,2,0,213,4.9,1,869154040070836,f98683d,0,-61,-73,29,21401,0,N,41.643457,W,0.763514,2021-12-14T11:57:10Z,195,8,8,2.09,XAEBAQEAcgAA1QAxAQAAODY5MTU0MDQwMDcwODM2PWiYD8O3HTIxNDAxAABONDEuNjQzNDU3VzAwMC43NjM1MTQyMDIxMTIxNDExNTcxMDAxOTUwODA4MDIuMDk=,37705,2021-12-14T11:58:16Z,0,,531,-0.763514,41.643457,0.7268154365626802,-0.013325833185071986,-7.078110632718904e-06,-1.1583654583082956e-05,-3.539055316352064e-06,3.125810616865985e-11,-4.8833821245830704e-12,,,-7.078110632718904e-06,-1.1583654583082956e-05,-7.078110632718904e-06,-8.65634466327138e-06,1.1181768780401215e-05,71.23904889993614,0.6854282010123929,39.27214307725473,45.094642841052135,55.14957184970195
617,92,1,1,17,1,8,2,0,229,4.9,26,869154040110038,f98683d,0,-65,-78,26,21401,0,N,41.643641,W,0.763211,2021-12-14T12:21:59Z,210,7,7,1.28,XAEBEQEAggAA5QAxGgAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGjIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMjE1OTAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:23:15Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
662,92,1,1,14,1,8,2,0,229,4.9,21,869154040110038,f98683d,0,-65,-78,27,21401,0,N,41.643641,W,0.763211,2021-12-14T12:17:27Z,210,7,7,1.28,XAEBDgEAggAA5QAxFQAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGzIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMTcyNzAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:18:43Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
690,92,1,1,12,1,8,2,0,229,5.0,18,869154040110038,f98683d,0,-65,-78,27,21401,0,N,41.643641,W,0.763211,2021-12-14T12:14:25Z,210,7,7,1.28,XAEBDAEAggAA5QAyEgAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGzIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMTQyNTAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:15:42Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
648,92,1,1,15,1,8,2,0,229,4.9,23,869154040110038,f98683d,0,-65,-78,26,21401,0,N,41.643641,W,0.763211,2021-12-14T12:18:58Z,210,7,7,1.28,XAEBDwEAggAA5QAxFwAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGjIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMTg1ODAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:20:13Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
634,92,1,1,16,1,8,2,0,229,4.9,24,869154040110038,f98683d,0,-65,-78,26,21401,0,N,41.643641,W,0.763211,2021-12-14T12:20:29Z,210,7,7,1.28,XAEBEAEAggAA5QAxGAAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGjIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMjAyODAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:21:45Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
676,92,1,1,13,1,8,2,0,229,4.9,20,869154040110038,f98683d,0,-65,-78,27,21401,0,N,41.643641,W,0.763211,2021-12-14T12:15:57Z,210,7,7,1.28,XAEBDQEAggAA5QAxFAAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGzIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMyMTEyMDIxMTIxNDEyMTU1NzAyMTAwNzA3MDEuMjg=,37709,2021-12-14T12:17:12Z,0,,553,-0.763211,41.643641,0.7268186479685039,-0.013320544837438442,-3.86670480900797e-06,-6.295306949538615e-06,-1.9333524045027807e-06,9.270756421779169e-12,-1.4037404961518699e-12,,,-3.86670480900797e-06,-6.295306949538615e-06,-3.86670480900797e-06,-4.704417446621609e-06,6.089577127525617e-06,38.7966958794657,0.6879709660342108,39.417832781298394,24.63477633818977,29.971843552426275
732,92,1,1,9,1,8,2,0,229,5.0,14,869154040110038,f98683d,0,-65,-78,28,21401,0,N,41.64362,W,0.763242,2021-12-14T12:09:53Z,208,7,7,1.29,XAEBCQEAggAA5QAyDgAAODY5MTU0MDQwMTEwMDM4PWiYD7+yHDIxNDAxAABONDEuNjQzNjIwVzAwMC43NjMyNDIyMDIxMTIxNDEyMDk1MzAyMDgwNzA3MDEuMjk=,37709,2021-12-14T12:11:09Z,0,,553,-0.763242,41.64362,0.726818281449361,-0.01332108588950656,-4.2332239519327075e-06,-6.836359017657265e-06,-2.116611975964773e-06,1.1004876999154681e-11,-1.5833179699790074e-12,,,-4.2332239519327075e-06,-6.836359017657265e-06,-4.2332239519327075e-06,-5.108740033143721e-06,6.634712484611679e-06,42.26975323946101,0.6919524774249268,39.64595658006968,26.969869797763277,32.54778275115866
746,92,1,1,8,1,8,2,0,229,5.0,12,869154040110038,f98683d,0,-65,-78,28,21401,0,N,41.64362,W,0.763242,2021-12-14T12:08:24Z,208,7,7,1.29,XAEBCAEAggAA5QAyDAAAODY5MTU0MDQwMTEwMDM4PWiYD7+yHDIxNDAxAABONDEuNjQzNjIwVzAwMC43NjMyNDIyMDIxMTIxNDEyMDgyMzAyMDgwNzA3MDEuMjk=,37709,2021-12-14T12:09:39Z,0,,553,-0.763242,41.64362,0.726818281449361,-0.01332108588950656,-4.2332239519327075e-06,-6.836359017657265e-06,-2.116611975964773e-06,1.1004876999154681e-11,-1.5833179699790074e-12,,,-4.2332239519327075e-06,-6.836359017657265e-06,-4.2332239519327075e-06,-5.108740033143721e-06,6.634712484611679e-06,42.26975323946101,0.6919524774249268,39.64595658006968,26.969869797763277,32.54778275115866
718,92,1,1,10,1,8,2,0,229,5.0,15,869154040110038,f98683d,0,-65,-78,28,21401,0,N,41.64362,W,0.763242,2021-12-14T12:11:24Z,208,7,7,1.29,XAEBCgEAggAA5QAyDwAAODY5MTU0MDQwMTEwMDM4PWiYD7+yHDIxNDAxAABONDEuNjQzNjIwVzAwMC43NjMyNDIyMDIxMTIxNDEyMTEyNDAyMDgwNzA3MDEuMjk=,37709,2021-12-14T12:12:40Z,0,,553,-0.763242,41.64362,0.726818281449361,-0.01332108588950656,-4.2332239519327075e-06,-6.836359017657265e-06,-2.116611975964773e-06,1.1004876999154681e-11,-1.5833179699790074e-12,,,-4.2332239519327075e-06,-6.836359017657265e-06,-4.2332239519327075e-06,-5.108740033143721e-06,6.634712484611679e-06,42.26975323946101,0.6919524774249268,39.64595658006968,26.969869797763277,32.54778275115866
856,92,1,1,1,1,7,2,0,219,4.8,2,869154040056397,f98683d,0,-73,-86,26,21401,0,N,41.643627,W,0.763222,2021-12-14T11:57:11Z,179,5,6,1.49,XAEBAQEAcgAA2wAwAgAAODY5MTU0MDQwMDU2Mzk3PWiYD7eqGjIxNDAxAABONDEuNjQzNjI3VzAwMC43NjMyMjIyMDIxMTIxNDExNTcxMTAxNzkwNTA2MDEuNDk=,37699,2021-12-14T11:58:06Z,0,,537,-0.763222,41.643627,0.7268184036224087,-0.01332073682365616,-4.111050904254121e-06,-6.4872931672572964e-06,-2.055525452125613e-06,1.0100707851592703e-11,-1.2347936469071441e-12,,,-4.111050904254121e-06,-6.4872931672572964e-06,-4.111050904254121e-06,-4.847886751515925e-06,6.3563154022509185e-06,40.4960854277406,0.7033369668775711,40.2982397776174,26.191505311003,30.885886493907964
650,92,1,1,15,1,8,2,0,233,5.0,23,869154040110566,f98683d,0,-64,-76,28,21401,0,N,41.643588,W,0.763283,2021-12-14T12:18:44Z,217,5,11,1.01,XAEBDwEAggAA6QAyFwAAODY5MTU0MDQwMTEwNTY2PWiYD8C0HDIxNDAxAABONDEuNjQzNTg4VzAwMC43NjMyODMyMDIxMTIxNDEyMTg0MzAyMTcwNTExMDEuMDE=,37708,2021-12-14T12:19:59Z,0,,563,-0.763283,41.643588,0.7268177229440004,-0.01332180147449988,-4.791729312558779e-06,-7.551944010976766e-06,-2.3958646562770974e-06,1.370244413536501e-11,-1.6589798243122694e-12,,,-4.791729312558779e-06,-7.551944010976766e-06,-4.791729312558779e-06,-5.643489260480379e-06,7.403353350880424e-06,47.166764198459184,0.7039551273468305,40.33365776356779,30.528107450311975,35.95467007852051
710,92,1,1,11,1,7,2,0,215,4.6,17,869154040070976,f98683d,0,-65,-77,34,21401,0,N,41.643572,W,0.763299,2021-12-14T12:12:33Z,207,1,13,0.83,XAEBCwEAcgAA1wAuEQAAODY5MTU0MDQwMDcwOTc2PWiYD7+zIjIxNDAxAABONDEuNjQzNTcyVzAwMC43NjMyOTkyMDIxMTIxNDEyMTIzMzAyMDcwMTEzMDAuODM=,37706,2021-12-14T12:13:44Z,0,,533,-0.763299,41.643572,0.7268174436913201,-0.013322080727180196,-5.070981992871815e-06,-7.831196691293271e-06,-2.5354909964331905e-06,1.499073214548307e-11,-1.5277570745059626e-12,,,-5.070981992871815e-06,-7.831196691293271e-06,-5.070981992871815e-06,-5.852171885780023e-06,7.743563401480246e-06,49.33424243083065,0.7140028381535699,40.90934918656195,32.307226276586334,37.28418708430453
760,92,1,1,7,1,8,2,0,229,5.0,11,869154040110038,f98683d,0,-65,-78,27,21401,0,N,41.643584,W,0.763266,2021-12-14T12:06:53Z,210,9,6,1.73,XAEBBwEAggAA5QAyCwAAODY5MTU0MDQwMTEwMDM4PWiYD7+yGzIxNDAxAABONDEuNjQzNTg0VzAwMC43NjMyNjYyMDIxMTIxNDEyMDY1MzAyMTAwOTA2MDEuNzM=,37709,2021-12-14T12:08:08Z,0,,553,-0.763266,41.643584,0.7268176531308302,-0.013321504768527039,-4.861542482692549e-06,-7.255238038135492e-06,-2.430771241343881e-06,1.3257561735960982e-11,-9.205146238240108e-13,,,-4.861542482692549e-06,-7.255238038135492e-06,-4.861542482692549e-06,-5.42176397109578e-06,7.282178236578443e-06,46.39475754524126,0.7309732327913911,41.881681175980546,30.972887157234222,34.54205825985123
774,92,1,1,6,1,8,2,0,229,5.0,9,869154040110038,f98683d,0,-64,-78,26,21401,0,N,41.643584,W,0.763266,2021-12-14T12:05:22Z,210,9,6,1.73,XAEBBgEAggAA5QAyCQAAODY5MTU0MDQwMTEwMDM4PWiYD8CyGjIxNDAxAABONDEuNjQzNTg0VzAwMC43NjMyNjYyMDIxMTIxNDEyMDUyMjAyMTAwOTA2MDEuNzM=,37709,2021-12-14T12:06:38Z,0,,553,-0.763266,41.643584,0.7268176531308302,-0.013321504768527039,-4.861542482692549e-06,-7.255238038135492e-06,-2.430771241343881e-06,1.3257561735960982e-11,-9.205146238240108e-13,,,-4.861542482692549e-06,-7.255238038135492e-06,-4.861542482692549e-06,-5.42176397109578e-06,7.282178236578443e-06,46.39475754524126,0.7309732327913911,41.881681175980546,30.972887157234222,34.54205825985123
661,92,1,1,15,1,7,2,0,219,4.4,23,869154040056397,f98683d,0,-69,-85,28,21401,0,N,41.643618,W,0.763213,2021-12-14T12:18:05Z,198,3,7,1.43,XAEBDwEAcgAA2wAsFwAAODY5MTU0MDQwMDU2Mzk3PWiYD7urHDIxNDAxAABONDEuNjQzNjE4VzAwMC43NjMyMTMyMDIxMTIxNDEyMTgwNDAxOTgwMzA3MDEuNDM=,37699,2021-12-14T12:19:16Z,0,,537,-0.763213,41.643618,0.7268182465427759,-0.013320579744023483,-4.2681305369995926e-06,-6.330213534579479e-06,-2.1340652684981763e-06,1.0148669928018507e-11,-6.445361806298698e-13,,,-4.2681305369995926e-06,-6.330213534579479e-06,-4.2681305369995926e-06,-4.730502774785037e-06,6.371388764085689e-06,40.59211781598992,0.734060815514531,42.058586634913965,27.192259651224397,30.138033178155474
960,92,1,1,5,1,7,2,0,214,4.8,8,869154040068970,f99883d,0,-59,-77,24,21401,0,N,41.643562,W,0.763294,2021-12-13T13:12:51Z,194,5,3,4.42,XAEBBQEAcgAA1gAwCAAAODY5MTU0MDQwMDY4OTcwPYiZD8WzGDIxNDAxAABONDEuNjQzNTYyVzAwMC43NjMyOTQyMDIxMTIxMzEzMTI1MTAxOTQwNTAzMDQuNDI=,37688,2021-12-13T13:14:02Z,0,,532,-0.763294,41.643562,0.726817269158395,-0.013321993460717598,-5.245514917984195e-06,-7.743930228695448e-06,-2.6227574589890907e-06,1.5251118099026775e-11,-9.01279277627418e-13,,,-5.245514917984195e-06,-7.743930228695448e-06,-5.245514917984195e-06,-5.786958565374695e-06,7.810525986907558e-06,49.76086106258805,0.7363602416452371,42.19033404750552,33.419175542477305,36.868713020002176
668,92,1,1,14,1,7,2,0,215,4.6,21,869154040070976,f98683d,0,-64,-78,34,21401,0,N,41.643528,W,0.763328,2021-12-14T12:17:05Z,207,1,8,1.03,XAEBDgEAcgAA1wAuFQAAODY5MTU0MDQwMDcwOTc2PWiYD8CyIjIxNDAxAABONDEuNjQzNTI4VzAwMC43NjMzMjgyMDIxMTIxNDEyMTcwNTAyMDcwMTA4MDEuMDM=,37706,2021-12-14T12:18:16Z,0,,533,-0.763328,41.643528,0.7268166757464493,-0.013322586872663276,-5.838926863677152e-06,-8.337342174372792e-06,-2.919463431834429e-06,1.82278166415998e-11,-4.949320703552558e-13,,,-5.838926863677152e-06,-8.337342174372792e-06,-5.838926863677152e-06,-6.230409144140004e-06,8.538797633317824e-06,54.40067972186786,0.7529734240550003,43.142199283865935,37.19980304848712,39.69393665731597
712,92,1,1,11,1,8,2,0,232,5.0,17,869154040071107,f99883d,0,-68,-84,24,21401,0,N,41.643564,W,0.763265,2021-12-14T12:12:05Z,208,3,11,0.99,XAEBCwEAggAA6AAyEQAAODY5MTU0MDQwMDcxMTA3PYiZD7ysGDIxNDAxAABONDEuNjQzNTY0VzAwMC43NjMyNjUyMDIxMTIxNDEyMTIwNDAyMDgwMzExMDAuOTk=,37702,2021-12-14T12:13:20Z,0,,562,-0.763265,41.643564,0.7268173040649799,-0.013321487315234519,-5.210608333028333e-06,-7.237784745615927e-06,-2.605304166511219e-06,1.4101210230335399e-11,-8.738637032431557e-15,,,-5.210608333028333e-06,-7.237784745615927e-06,-5.210608333028333e-06,-5.4087213070147145e-06,7.51030661006455e-06,47.84816341272125,0.7667444440364246,43.931220608391875,33.196785689723505,34.45896344699076
727,92,1,1,10,1,8,2,0,232,5.0,15,869154040071107,f99883d,0,-68,-83,24,21401,0,N,41.643564,W,0.763265,2021-12-14T12:10:34Z,208,3,11,0.99,XAEBCgEAggAA6AAyDwAAODY5MTU0MDQwMDcxMTA3PYiZD7ytGDIxNDAxAABONDEuNjQzNTY0VzAwMC43NjMyNjUyMDIxMTIxNDEyMTAzMzAyMDgwMzExMDAuOTk=,37702,2021-12-14T12:11:49Z,0,,562,-0.763265,41.643564,0.7268173040649799,-0.013321487315234519,-5.210608333028333e-06,-7.237784745615927e-06,-2.605304166511219e-06,1.4101210230335399e-11,-8.738637032431557e-15,,,-5.210608333028333e-06,-7.237784745615927e-06,-5.210608333028333e-06,-5.4087213070147145e-06,7.51030661006455e-06,47.84816341272125,0.7667444440364246,43.931220608391875,33.196785689723505,34.45896344699076
628,92,1,1,17,1,8,2,0,232,5.0,26,869154040071107,f99883d,0,-68,-84,22,21401,0,N,41.643589,W,0.763221,2021-12-14T12:21:09Z,209,3,11,0.98,XAEBEQEAggAA6AAyGgAAODY5MTU0MDQwMDcxMTA3PYiZD7ysFjIxNDAxAABONDEuNjQzNTg5VzAwMC43NjMyMjEyMDIxMTIxNDEyMjEwODAyMDkwMzExMDAuOTg=,37702,2021-12-14T12:22:24Z,0,,562,-0.763221,41.643589,0.7268177403972929,-0.013320719370363642,-4.774276020080848e-06,-6.469839874739466e-06,-2.3871380100381567e-06,1.1542382025808954e-11,2.677854736655499e-13,1.034959851715174e-06,6.593729215277373,-4.774276020080848e-06,-6.469839874739466e-06,-4.774276020080848e-06,-4.834844087436155e-06,6.794808964624051e-06,43.28972791361983,0.7790950612850138,44.63885885111751,30.41691252393507,30.80279168105576
642,92,1,1,16,1,8,2,0,232,5.0,24,869154040071107,f99883d,0,-68,-84,21,21401,0,N,41.643589,W,0.763221,2021-12-14T12:19:38Z,209,3,11,0.98,XAEBEAEAggAA6AAyGAAAODY5MTU0MDQwMDcxMTA3PYiZD7ysFTIxNDAxAABONDEuNjQzNTg5VzAwMC43NjMyMjEyMDIxMTIxNDEyMTkzNzAyMDkwMzExMDAuOTg=,37702,2021-12-14T12:20:54Z,0,,562,-0.763221,41.643589,0.7268177403972929,-0.013320719370363642,-4.774276020080848e-06,-6.469839874739466e-06,-2.3871380100381567e-06,1.1542382025808954e-11,2.677854736655499e-13,1.034959851715174e-06,6.593729215277373,-4.774276020080848e-06,-6.469839874739466e-06,-4.774276020080848e-06,-4.834844087436155e-06,6.794808964624051e-06,43.28972791361983,0.7790950612850138,44.63885885111751,30.41691252393507,30.80279168105576
823,92,1,1,3,1,8,2,0,232,5.2,5,869154040071107,f99883d,0,-70,-85,22,21401,0,N,41.643558,W,0.763262,2021-12-14T12:00:01Z,206,3,11,1.0,XAEBAwEAggAA6AA0BQAAODY5MTU0MDQwMDcxMTA3PYiZD7qrFjIxNDAxAABONDEuNjQzNTU4VzAwMC43NjMyNjIyMDIxMTIxNDEyMDAwMDAyMDYwMzExMDEuMDA=,37702,2021-12-14T12:01:14Z,0,,562,-0.763262,41.643558,0.7268171993452247,-0.01332143495535696,-5.315328088228988e-06,-7.185424868057233e-06,-2.6576640441113653e-06,1.4271345331625162e-11,3.6480627085644613e-13,1.2079838920391125e-06,7.696065376181186,-5.315328088228988e-06,-7.185424868057233e-06,-5.315328088228988e-06,-5.369593314771518e-06,7.555477817554294e-06,48.13594917563841,0.7803195336209523,44.70901594809731,33.863955250106876,34.209679008409346
809,92,1,1,4,1,8,2,0,232,5.2,6,869154040071107,f99883d,0,-70,-85,22,21401,0,N,41.643558,W,0.763262,2021-12-14T12:01:29Z,206,3,11,1.0,XAEBBAEAggAA6AA0BgAAODY5MTU0MDQwMDcxMTA3PYiZD7qrFjIxNDAxAABONDEuNjQzNTU4VzAwMC43NjMyNjIyMDIxMTIxNDEyMDEyODAyMDYwMzExMDEuMDA=,37702,2021-12-14T12:02:45Z,0,,562,-0.763262,41.643558,0.7268171993452247,-0.01332143495535696,-5.315328088228988e-06,-7.185424868057233e-06,-2.6576640441113653e-06,1.4271345331625162e-11,3.6480627085644613e-13,1.2079838920391125e-06,7.696065376181186,-5.315328088228988e-06,-7.185424868057233e-06,-5.315328088228988e-06,-5.369593314771518e-06,7.555477817554294e-06,48.13594917563841,0.7803195336209523,44.70901594809731,33.863955250106876,34.209679008409346
731,92,1,1,10,1,7,2,0,219,4.4,15,869154040056397,f98683d,0,-71,-87,21,21401,0,N,41.643616,W,0.763183,2021-12-14T12:10:34Z,182,3,7,1.42,XAEBCgEAcgAA2wAsDwAAODY5MTU0MDQwMDU2Mzk3PWiYD7mpFTIxNDAxAABONDEuNjQzNjE2VzAwMC43NjMxODMyMDIxMTIxNDEyMTAzNDAxODIwMzA3MDEuNDI=,37699,2021-12-14T12:11:42Z,0,,537,-0.763183,41.643616,0.726818211636191,-0.013320056145247883,-4.303037121955455e-06,-5.806614758980394e-06,-2.151518560976068e-06,9.33626387000273e-12,2.547177891807372e-13,1.0093914784279859e-06,6.430833109064698,-4.303037121955455e-06,-5.806614758980394e-06,-4.303037121955455e-06,-4.3392228523439904e-06,6.111054199991275e-06,38.933526308144415,0.7812111198423453,44.760100075655146,27.414649503978207,27.645188792283562
837,92,1,1,2,1,8,2,0,232,5.3,3,869154040071107,f99883d,0,-70,-86,21,21401,0,N,41.643588,W,0.763215,2021-12-14T11:58:29Z,206,4,11,1.0,XAEBAgEAggAA6AA1AwAAODY5MTU0MDQwMDcxMTA3PYiZD7qqFTIxNDAxAABONDEuNjQzNTg4VzAwMC43NjMyMTUyMDIxMTIxNDExNTgyOTAyMDYwNDExMDEuMDA=,37702,2021-12-14T11:59:45Z,0,,562,-0.763215,41.643588,0.7268177229440004,-0.013320614650608522,-4.791729312558779e-06,-6.3651201196186086e-06,-2.3958646562770974e-06,1.1396474147020517e-11,4.839011924445116e-13,1.3912601373497188e-06,8.863718335055058,-4.791729312558779e-06,-6.3651201196186086e-06,-4.791729312558779e-06,-4.756588102947168e-06,6.751725719098308e-06,43.01524455637532,0.7890785030238847,45.21086792776956,30.52810745031198,30.30422280387641
946,92,1,1,6,1,7,2,0,219,4.6,9,869154040056397,f98683d,0,-61,-74,32,21401,0,N,41.643514,W,0.763307,2021-12-13T13:14:22Z,185,8,5,1.6,XAEBBgEAcgAA2wAuCQAAODY5MTU0MDQwMDU2Mzk3PWiYD8O2IDIxNDAxAABONDEuNjQzNTE0VzAwMC43NjMzMDcyMDIxMTIxMzEzMTQyMjAxODUwODA1MDEuNjA=,37689,2021-12-13T13:15:43Z,0,,537,-0.763307,41.643514,0.726816431400354,-0.013322220353520356,-6.0832729589233026e-06,-7.970823031453259e-06,-3.0416364794569613e-06,1.812161282442422e-11,1.0088242328665932e-12,2.008804851514385e-06,12.798095708998147,-6.0832729589233026e-06,-7.970823031453259e-06,-6.0832729589233026e-06,-5.956513198431143e-06,8.5138862674957e-06,54.241969410215106,0.7959261807132276,45.60321095883481,38.75653202130035,37.94894558720482
791,92,1,1,5,1,8,2,0,231,5.3,8,869154040059888,f98683d,0,-68,-81,26,21401,0,N,41.643577,W,0.76322,2021-12-14T12:03:34Z,215,11,5,1.53,XAEBBQEAggAA5wA1CAAAODY5MTU0MDQwMDU5ODg4PWiYD7yvGjIxNDAxAABONDEuNjQzNTc3VzAwMC43NjMyMjAyMDIxMTIxNDEyMDMzNDAyMTUxMTA1MDEuNTM=,37707,2021-12-14T12:04:46Z,0,,561,-0.76322,41.643577,0.7268175309577827,-0.013320701917071123,-4.983715530260113e-06,-6.452386582219902e-06,-2.491857765127478e-06,1.20218231213866e-11,8.079720159704138e-13,1.7977452722459113e-06,11.4534351294787,-4.983715530260113e-06,-6.452386582219902e-06,-4.983715530260113e-06,-4.82180142335509e-06,6.934492732192097e-06,44.17965319679585,0.8019092146769209,45.94601355363786,31.751251643287176,30.719696868195282
